patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p10,19:15:00,1,Normal,0.09429891609601901,0.5232504204597936,0.3824506634441874,0.5232504204597936,Normal,Safe
p05,21:10:00,2,High,0.1149021032797234,0.40078814803254154,0.48430974868773524,0.48430974868773524,Normal,Safe
p22,18:40:00,2,High,0.13582647874109374,0.4137477977882694,0.450425723470637,0.450425723470637,Normal,Safe
p01,20:45:00,2,High,0.3023215169482215,0.29512843412004547,0.40255004893173335,0.40255004893173335,Normal,Safe
p05,22:10:00,1,Normal,0.2152470148726683,0.5152703087354203,0.2694826763919112,0.5152703087354203,Normal,Safe
p02,07:45:00,1,Normal,0.036382638007274676,0.6601222757325176,0.30349508626020794,0.6601222757325176,Normal,Safe
p16,21:10:00,2,High,0.07429350375459576,0.45306128072875057,0.4726452155166537,0.4726452155166537,Normal,Safe
p04,13:45:00,2,High,0.12495202349961765,0.3590080292505747,0.5160399472498078,0.5160399472498078,Normal,Safe
p15,14:25:00,2,High,0.3373020548780737,0.2675712658390227,0.39512667928290385,0.39512667928290385,Normal,Safe
p15,07:50:00,1,Normal,0.03684560254213082,0.6123111077553185,0.35084328970255085,0.6123111077553185,Normal,Safe
p22,06:25:00,2,High,0.07436778510216847,0.28837082831517813,0.6372613865826533,0.6372613865826533,Normal,Safe
p12,05:00:00,2,High,0.03026238557179711,0.3841097794031406,0.5856278350250624,0.5856278350250624,Normal,Safe
p21,13:05:00,1,Normal,0.18874237816620024,0.6149910796579264,0.1962665421758735,0.6149910796579264,Normal,Safe
p11,02:40:00,1,Normal,0.08396620969037252,0.5279045911197003,0.38812919918992733,0.5279045911197003,Normal,Safe
p04,10:35:00,1,Normal,0.04298168345698248,0.6281253782749312,0.3288929382680864,0.6281253782749312,Normal,Safe
p02,02:30:00,1,Normal,0.01607189001058153,0.5654604504253447,0.41846765956407384,0.5654604504253447,Normal,Safe
p12,02:20:00,2,High,0.14649234204787862,0.3100939524275053,0.5434137055246161,0.5434137055246161,Normal,Safe
p22,11:15:00,1,Normal,0.022628846890777026,0.5453399723866305,0.43203118072259256,0.5453399723866305,Normal,Safe
p22,10:10:00,2,High,0.05695197073648098,0.3352508722312151,0.6077971570323044,0.6077971570323044,Normal,Safe
p12,17:35:00,2,High,0.196123142571992,0.38092966657295796,0.42294719085505006,0.42294719085505006,Normal,Safe
p22,16:00:00,2,High,0.2248364847594375,0.3100014127204593,0.46516210252010315,0.46516210252010315,Normal,Safe
p04,22:20:00,2,High,0.0971693339242235,0.3514513111474317,0.551379354928345,0.551379354928345,Normal,Safe
p15,20:05:00,2,High,0.02498614638513983,0.3100836185789262,0.6649302350359342,0.6649302350359342,Normal,Safe
p02,16:55:00,1,Normal,0.10517051179389714,0.6120730348156304,0.2827564533904727,0.6120730348156304,Normal,Safe
p24,05:30:00,1,Normal,0.028727296046030568,0.6592130603729089,0.3120596435810604,0.6592130603729089,Normal,Safe
p19,21:40:00,1,Normal,0.19477378677525298,0.40692437528519876,0.3983018379395483,0.40692437528519876,Normal,Safe
p05,13:55:00,1,Normal,0.1388098548644265,0.49436732173331355,0.3668228234022598,0.49436732173331355,Normal,Safe
p10,02:55:00,1,Normal,0.06302773780705512,0.7599006221815618,0.1770716400113828,0.7599006221815618,Normal,Safe
p18,20:40:00,2,High,0.07446546361849217,0.4284800658192314,0.49705447056227636,0.49705447056227636,Normal,Safe
p12,16:20:00,1,Normal,0.24797845352221556,0.5206954672863351,0.23132607919144962,0.5206954672863351,Normal,Safe
p02,11:05:00,2,High,0.026672065178969303,0.25266381984791125,0.7206641149731197,0.7206641149731197,Warning High,Warning
p21,16:45:00,2,High,0.08295451189137863,0.42750204268000513,0.4895434454286164,0.4895434454286164,Normal,Safe
p16,02:35:00,1,Normal,0.109189538420492,0.6745655335352266,0.21624492804428122,0.6745655335352266,Normal,Safe
p04,01:40:00,2,High,0.008195200874892727,0.24561167203159687,0.7461931270935105,0.7461931270935105,Warning High,Warning
p06,10:50:00,2,High,0.15589314011007588,0.3196967158964585,0.5244101439934657,0.5244101439934657,Normal,Safe
p10,01:35:00,1,Normal,0.3622201744939677,0.4067266366932612,0.23105318881277115,0.4067266366932612,Normal,Safe
p16,11:40:00,2,High,0.05074645737459323,0.3315978262306102,0.6176557163947968,0.6176557163947968,Normal,Safe
p15,15:30:00,2,High,0.17505054681242233,0.35959562807203893,0.46535382511553885,0.46535382511553885,Normal,Safe
p19,21:05:00,2,High,0.05837334619807649,0.2887049845418386,0.6529216692600849,0.6529216692600849,Normal,Safe
p22,04:15:00,2,High,0.059057727815676794,0.4200753479406373,0.520866924243686,0.520866924243686,Normal,Safe
p16,13:30:00,1,Normal,0.19355204005640986,0.4977152607927555,0.3087326991508348,0.4977152607927555,Normal,Safe
p01,16:25:00,1,Normal,0.14154878089712106,0.43778975110383683,0.4206614679990422,0.43778975110383683,Normal,Safe
p18,22:20:00,2,High,0.06515090144879103,0.3628280805490013,0.5720210180022078,0.5720210180022078,Normal,Safe
p05,08:10:00,1,Normal,0.2894157987679576,0.39688341372911734,0.31370078750292507,0.39688341372911734,Normal,Safe
p05,05:00:00,2,High,0.2705399477756407,0.2801737566210716,0.4492862956032877,0.4492862956032877,Normal,Safe
p05,22:05:00,1,Normal,0.19211435447600894,0.41855362222042186,0.38933202330356953,0.41855362222042186,Normal,Safe
p22,22:45:00,2,High,0.07272144805280635,0.4498797284660755,0.4773988234811183,0.4773988234811183,Normal,Safe
p19,23:35:00,2,High,0.059539804150459605,0.3963187984236543,0.544141397425886,0.544141397425886,Normal,Safe
p15,11:20:00,1,Normal,0.04685050206405931,0.5750569672174992,0.3780925307184416,0.5750569672174992,Normal,Safe
p15,20:35:00,2,High,0.12416281718580842,0.4201925869146248,0.45564459589956674,0.45564459589956674,Normal,Safe
p12,08:15:00,2,High,0.01840031659841154,0.34869009475771817,0.6329095886438707,0.6329095886438707,Normal,Safe
p02,15:40:00,1,Normal,0.2050007645582956,0.5343867892554592,0.26061244618624513,0.5343867892554592,Normal,Safe
p18,18:30:00,2,High,0.018344010854973284,0.2539355835071399,0.7277204056378866,0.7277204056378866,Warning High,Warning
p16,15:00:00,1,Normal,0.15680349605903096,0.42210451746143013,0.4210919864795389,0.42210451746143013,Normal,Safe
p12,21:00:00,1,Normal,0.17329692244851239,0.5822029226393238,0.24450015491216404,0.5822029226393238,Normal,Safe
p21,16:40:00,1,Normal,0.09392818394918524,0.5164257915654805,0.3896460244853344,0.5164257915654805,Normal,Safe
p22,17:40:00,2,High,0.04264370263159454,0.3043961370400144,0.6529601603283911,0.6529601603283911,Normal,Safe
p04,16:30:00,1,Normal,0.09593420886034966,0.5529839325909398,0.35108185854871066,0.5529839325909398,Normal,Safe
p18,12:25:00,1,Normal,0.08845709110287808,0.48809028319091696,0.42345262570620484,0.48809028319091696,Normal,Safe
p05,00:50:00,1,Normal,0.11031110099134817,0.5617057522290125,0.3279831467796395,0.5617057522290125,Normal,Safe
p12,09:50:00,1,Normal,0.1330000257426435,0.5026124185437794,0.3643875557135769,0.5026124185437794,Normal,Safe
p16,08:20:00,1,Normal,0.15154037944878374,0.7207680874783654,0.12769153307285078,0.7207680874783654,Normal,Safe
p06,16:55:00,1,Normal,0.1711689929491901,0.5236250896749638,0.30520591737584596,0.5236250896749638,Normal,Safe
p06,05:35:00,1,Normal,0.26819545505596826,0.41993106065672625,0.3118734842873056,0.41993106065672625,Normal,Safe
p18,06:25:00,2,High,0.05617197598962711,0.39326004962114497,0.5505679743892281,0.5505679743892281,Normal,Safe
p12,09:40:00,1,Normal,0.049967856706739734,0.5634733030067711,0.38655884028648907,0.5634733030067711,Normal,Safe
p05,23:10:00,1,Normal,0.31046350480033513,0.41781879459017524,0.2717177006094897,0.41781879459017524,Normal,Safe
p12,14:30:00,1,Normal,0.13191351238450882,0.6762510642276051,0.19183542338788606,0.6762510642276051,Normal,Safe
p24,01:10:00,2,High,0.06715062268957732,0.3390885215825058,0.5937608557279169,0.5937608557279169,Normal,Safe
p21,11:10:00,2,High,0.11095217059763429,0.3746242170547823,0.5144236123475836,0.5144236123475836,Normal,Safe
p21,01:25:00,1,Normal,0.12983426199199744,0.5235251713670339,0.3466405666409689,0.5235251713670339,Normal,Safe
p10,08:15:00,1,Normal,0.094539351176038,0.5539503240386172,0.3515103247853451,0.5539503240386172,Normal,Safe
p05,03:10:00,2,High,0.11826731220434952,0.39089529803315964,0.4908373897624908,0.4908373897624908,Normal,Safe
p15,08:40:00,1,Normal,0.13950286102385093,0.5649340516587302,0.2955630873174191,0.5649340516587302,Normal,Safe
p15,05:10:00,1,Normal,0.04375504896403678,0.5712389789855924,0.3850059720503711,0.5712389789855924,Normal,Safe
p11,13:25:00,2,High,0.0490053531924242,0.356537155023548,0.5944574917840277,0.5944574917840277,Normal,Safe
p01,06:05:00,2,High,0.08453081788761285,0.3685755809749226,0.5468936011374649,0.5468936011374649,Normal,Safe
p04,02:05:00,2,High,0.09590396862214076,0.3429195211850435,0.561176510192816,0.561176510192816,Normal,Safe
p06,23:40:00,2,High,0.12451197950596445,0.2898127382464657,0.58567528224757,0.58567528224757,Normal,Safe
p10,22:40:00,2,High,0.33064236046651685,0.17286262354167867,0.4964950159918046,0.4964950159918046,Normal,Safe
p15,08:55:00,2,High,0.16494532208201412,0.3667905776691331,0.46826410024885284,0.46826410024885284,Normal,Safe
p24,09:20:00,1,Normal,0.03196163802111924,0.4898410988593487,0.47819726311953226,0.4898410988593487,Normal,Safe
p24,10:00:00,1,Normal,0.03723514422132217,0.4856326650699232,0.4771321907087549,0.4856326650699232,Normal,Safe
p19,15:30:00,2,High,0.1889665566376435,0.3387332354351474,0.47230020792720917,0.47230020792720917,Normal,Safe
p16,15:15:00,2,High,0.10251381779105823,0.422319918006913,0.4751662642020291,0.4751662642020291,Normal,Safe
p04,15:40:00,1,Normal,0.06230943897233351,0.6605591915717299,0.2771313694559367,0.6605591915717299,Normal,Safe
p15,01:35:00,2,High,0.02658451499949329,0.3836041488366885,0.5898113361638182,0.5898113361638182,Normal,Safe
p04,16:40:00,1,Normal,0.04798162784683041,0.613166916671438,0.3388514554817316,0.613166916671438,Normal,Safe
p21,09:45:00,1,Normal,0.02515116934530427,0.6090714706303169,0.3657773600243791,0.6090714706303169,Normal,Safe
p16,12:45:00,1,Normal,0.13985050927141068,0.5137084843674878,0.34644100636110153,0.5137084843674878,Normal,Safe
p16,07:05:00,1,Normal,0.10120091251016283,0.7168924549506562,0.18190663253918105,0.7168924549506562,Normal,Safe
p16,17:30:00,2,High,0.038584005164087776,0.4085125730240465,0.5529034218118658,0.5529034218118658,Normal,Safe
p06,13:00:00,1,Normal,0.11257358369956105,0.47846830137200713,0.4089581149284319,0.47846830137200713,Normal,Safe
p19,04:35:00,2,High,0.010881619986441606,0.2279189054130194,0.7611994746005389,0.7611994746005389,Warning High,Warning
p02,13:50:00,1,Normal,0.16378703238059317,0.6070088466800009,0.22920412093940595,0.6070088466800009,Normal,Safe
p21,01:10:00,1,Normal,0.022240738492733735,0.6268816154829983,0.35087764602426824,0.6268816154829983,Normal,Safe
p22,10:25:00,1,Normal,0.12913062200646663,0.5752202486439655,0.29564912934956783,0.5752202486439655,Normal,Safe
p16,15:55:00,0,Low,0.41794065116385176,0.292047351731022,0.2900119971051262,0.41794065116385176,Normal,Safe
p10,07:10:00,1,Normal,0.11650113469889488,0.6541489448901282,0.22934992041097718,0.6541489448901282,Normal,Safe
p12,00:45:00,2,High,0.1696634305853028,0.30006403342983523,0.530272535984862,0.530272535984862,Normal,Safe
p24,18:20:00,1,Normal,0.145999452717968,0.6080109083598606,0.2459896389221712,0.6080109083598606,Normal,Safe
p12,04:50:00,1,Normal,0.04295933432269483,0.4997181300574842,0.457322535619821,0.4997181300574842,Normal,Safe
p18,05:20:00,2,High,0.03617138559684218,0.3902025668747339,0.5736260475284237,0.5736260475284237,Normal,Safe
p02,03:30:00,2,High,0.05968123892799523,0.4569025152413918,0.48341624583061316,0.48341624583061316,Normal,Safe
p05,07:30:00,1,Normal,0.12711563217631655,0.5006058243413415,0.372278543482342,0.5006058243413415,Normal,Safe
p12,09:50:00,1,Normal,0.04967989010547178,0.5472295224801879,0.4030905874143403,0.5472295224801879,Normal,Safe
p05,09:10:00,1,Normal,0.09717463343998516,0.5106200051368638,0.3922053614231513,0.5106200051368638,Normal,Safe
p15,23:10:00,1,Normal,0.08107797355191002,0.5086191704897022,0.41030285595838767,0.5086191704897022,Normal,Safe
p15,08:35:00,2,High,0.05157518766861962,0.3909339490782755,0.5574908632531049,0.5574908632531049,Normal,Safe
p22,14:30:00,2,High,0.2945090270875987,0.33792386297572585,0.3675671099366754,0.3675671099366754,Normal,Safe
p01,13:20:00,2,High,0.11468831708662867,0.3524508149657013,0.5328608679476702,0.5328608679476702,Normal,Safe
p11,15:35:00,2,High,0.08021253488575873,0.39472743748581884,0.5250600276284223,0.5250600276284223,Normal,Safe
p12,00:00:00,2,High,0.029272699969949828,0.4325540945621145,0.5381732054679355,0.5381732054679355,Normal,Safe
p10,16:20:00,2,High,0.09353899915990625,0.3985322187831843,0.5079287820569097,0.5079287820569097,Normal,Safe
p06,11:00:00,1,Normal,0.10993128426163062,0.47708140776474167,0.4129873079736277,0.47708140776474167,Normal,Safe
p19,18:10:00,2,High,0.04930323807176193,0.37892282969783997,0.5717739322303981,0.5717739322303981,Normal,Safe
p06,16:15:00,1,Normal,0.22068499299966113,0.41731480430886925,0.36200020269146976,0.41731480430886925,Normal,Safe
p06,12:55:00,2,High,0.29510489442655824,0.2976530570586886,0.4072420485147532,0.4072420485147532,Normal,Safe
p01,13:20:00,2,High,0.12677961651935113,0.3944407996000692,0.4787795838805796,0.4787795838805796,Normal,Safe
p19,23:10:00,2,High,0.0312048337795481,0.20445904941960535,0.7643361168008468,0.7643361168008468,Warning High,Warning
p18,12:05:00,1,Normal,0.20830764385643882,0.43494033453660463,0.3567520216069566,0.43494033453660463,Normal,Safe
p10,14:00:00,1,Normal,0.08517764373062801,0.5923767799236146,0.32244557634575743,0.5923767799236146,Normal,Safe
p12,04:05:00,2,High,0.02701442709930721,0.48226025442911774,0.4907253184715753,0.4907253184715753,Normal,Safe
p04,21:30:00,1,Normal,0.06746719288888933,0.5988896801627436,0.3336431269483673,0.5988896801627436,Normal,Safe
p06,19:10:00,2,High,0.049573641775169756,0.27721717947263275,0.6732091787521974,0.6732091787521974,Normal,Safe
p01,05:10:00,1,Normal,0.119270627205964,0.6135414025871964,0.2671879702068398,0.6135414025871964,Normal,Safe
p10,03:05:00,2,High,0.1551445445178719,0.35397542574247354,0.4908800297396546,0.4908800297396546,Normal,Safe
p19,13:45:00,2,High,0.17198728844089672,0.386618425021001,0.44139428653810237,0.44139428653810237,Normal,Safe
p22,08:45:00,1,Normal,0.03316336825748451,0.7071458764714845,0.259690755271031,0.7071458764714845,Normal,Safe
p05,01:05:00,2,High,0.13258729563735402,0.3872906282380918,0.48012207612455443,0.48012207612455443,Normal,Safe
p21,08:15:00,1,Normal,0.06182753065685919,0.5699034728579786,0.36826899648516254,0.5699034728579786,Normal,Safe
p10,01:10:00,1,Normal,0.29974776051202545,0.5552512185001364,0.14500102098783832,0.5552512185001364,Normal,Safe
p02,08:50:00,2,High,0.24226154321964394,0.30091666717862486,0.4568217896017312,0.4568217896017312,Normal,Safe
p02,16:00:00,2,High,0.08189058907251522,0.26578849303062113,0.652320917896864,0.652320917896864,Normal,Safe
p01,21:00:00,0,Low,0.3621919762171117,0.335944827239613,0.3018631965432752,0.3621919762171117,Normal,Safe
p10,08:05:00,1,Normal,0.11722706548759984,0.49673001601489153,0.3860429184975086,0.49673001601489153,Normal,Safe
p11,07:35:00,1,Normal,0.11298106430470409,0.45819147039819896,0.4288274652970971,0.45819147039819896,Normal,Safe
p24,07:40:00,1,Normal,0.27932822768004234,0.5414084033460329,0.17926336897392484,0.5414084033460329,Normal,Safe
p16,20:40:00,1,Normal,0.156568553526066,0.4247726473374597,0.4186587991364744,0.4247726473374597,Normal,Safe
p02,14:05:00,2,High,0.10589335085161075,0.4097902293285932,0.4843164198197958,0.4843164198197958,Normal,Safe
p04,09:10:00,1,Normal,0.13633708434717146,0.5827040038641857,0.280958911788643,0.5827040038641857,Normal,Safe
p06,08:30:00,2,High,0.12776949074473642,0.38720595468156543,0.48502455457369814,0.48502455457369814,Normal,Safe
p18,01:55:00,2,High,0.059154179378680845,0.42964324919298014,0.5112025714283394,0.5112025714283394,Normal,Safe
p16,09:40:00,2,High,0.08892638962572756,0.4172714611566432,0.49380214921762955,0.49380214921762955,Normal,Safe
p06,05:50:00,1,Normal,0.10515283143178285,0.48617806509239836,0.4086691034758187,0.48617806509239836,Normal,Safe
p24,13:00:00,1,Normal,0.08103006735059541,0.5046277201868118,0.4143422124625927,0.5046277201868118,Normal,Safe
p19,11:00:00,2,High,0.023703997427808134,0.3324160408724722,0.6438799616997195,0.6438799616997195,Normal,Safe
p18,10:35:00,2,High,0.06949946416433299,0.2073883187987038,0.7231122170369634,0.7231122170369634,Warning High,Warning
p12,08:25:00,1,Normal,0.03074384361346348,0.49422626928015007,0.47502988710638666,0.49422626928015007,Normal,Safe
p10,07:00:00,1,Normal,0.2554028792667146,0.4369048377751217,0.3076922829581637,0.4369048377751217,Normal,Safe
p18,04:00:00,1,Normal,0.09629254883250424,0.57135910295221,0.332348348215286,0.57135910295221,Normal,Safe
p18,06:40:00,1,Normal,0.032275956998724646,0.5207939531160212,0.4469300898852541,0.5207939531160212,Normal,Safe
p02,19:30:00,2,High,0.011090584364701606,0.16204951049485916,0.8268599051404393,0.8268599051404393,Warning High,Warning
p04,18:40:00,2,High,0.012373003234742273,0.2739585001217926,0.7136684966434648,0.7136684966434648,Warning High,Warning
p12,05:45:00,2,High,0.05194841676293675,0.43233892464066187,0.5157126585964018,0.5157126585964018,Normal,Safe
p06,02:25:00,1,Normal,0.19601903438160387,0.5345980247216741,0.26938294089672227,0.5345980247216741,Normal,Safe
p04,17:10:00,2,High,0.05006481626957151,0.30618699969138197,0.6437481840390464,0.6437481840390464,Normal,Safe
p15,05:45:00,2,High,0.02658451499949329,0.3836041488366885,0.5898113361638182,0.5898113361638182,Normal,Safe
p16,21:25:00,1,Normal,0.12988964208248546,0.5027970711727203,0.36731328674479435,0.5027970711727203,Normal,Safe
p12,18:40:00,2,High,0.16142100672106088,0.30632809299647,0.5322509002824695,0.5322509002824695,Normal,Safe
p18,19:25:00,2,High,0.07565122484312398,0.4002051258162075,0.5241436493406686,0.5241436493406686,Normal,Safe
p18,04:15:00,2,High,0.04192596888828747,0.3030949007888917,0.6549791303228207,0.6549791303228207,Normal,Safe
p18,19:35:00,2,High,0.03135618293636457,0.3238183067664741,0.6448255102971614,0.6448255102971614,Normal,Safe
p06,02:25:00,1,Normal,0.12698820263568722,0.45992788980759675,0.41308390755671603,0.45992788980759675,Normal,Safe
p01,15:40:00,2,High,0.08504982300459242,0.3009943644314134,0.6139558125639941,0.6139558125639941,Normal,Safe
p06,17:35:00,2,High,0.2630409265084731,0.3515483824325195,0.38541069105900755,0.38541069105900755,Normal,Safe
p15,08:55:00,2,High,0.04921000418573273,0.3801666065027145,0.5706233893115529,0.5706233893115529,Normal,Safe
p02,20:40:00,1,Normal,0.04798335134749181,0.6375972786985719,0.3144193699539368,0.6375972786985719,Normal,Safe
p24,05:40:00,2,High,0.09314703206193159,0.31886414045297334,0.5879888274850953,0.5879888274850953,Normal,Safe
p10,12:30:00,1,Normal,0.2954838491258899,0.5046061790012564,0.19990997187285375,0.5046061790012564,Normal,Safe
p19,04:55:00,1,Normal,0.05142710090706684,0.6185787224066621,0.32999417668627096,0.6185787224066621,Normal,Safe
p05,09:25:00,2,High,0.12891303203329907,0.37706814021942875,0.49401882774727235,0.49401882774727235,Normal,Safe
p12,23:20:00,2,High,0.1596960464356774,0.23920564572353684,0.601098307840786,0.601098307840786,Normal,Safe
p21,05:25:00,1,Normal,0.12054127831237021,0.5272688935690043,0.35218982811862526,0.5272688935690043,Normal,Safe
p15,05:55:00,2,High,0.18020804432946985,0.28771970064048114,0.532072255030049,0.532072255030049,Normal,Safe
p04,04:30:00,2,High,0.025470267416878828,0.38238250030164367,0.5921472322814771,0.5921472322814771,Normal,Safe
p21,11:50:00,1,Normal,0.060371995700874634,0.5744504100377806,0.3651775942613448,0.5744504100377806,Normal,Safe
p01,12:35:00,1,Normal,0.16221430511816012,0.4835908130453251,0.3541948818365146,0.4835908130453251,Normal,Safe
p24,21:20:00,2,High,0.18917710342440483,0.3989719786907054,0.4118509178848898,0.4118509178848898,Normal,Safe
p12,08:00:00,1,Normal,0.0535216926437363,0.6590914257622273,0.28738688159403597,0.6590914257622273,Normal,Safe
p16,05:50:00,1,Normal,0.29544829491762337,0.5914540569659372,0.11309764811643941,0.5914540569659372,Normal,Safe
p02,17:45:00,1,Normal,0.17662365115741838,0.4897759547514297,0.3336003940911517,0.4897759547514297,Normal,Safe
p16,22:25:00,1,Normal,0.0744976731493873,0.532344138273001,0.3931581885776117,0.532344138273001,Normal,Safe
p21,02:30:00,2,High,0.05049582055156291,0.39780465603050685,0.5516995234179304,0.5516995234179304,Normal,Safe
p15,23:40:00,2,High,0.080487370691177,0.3796883960253087,0.5398242332835139,0.5398242332835139,Normal,Safe
p24,06:40:00,1,Normal,0.12307429531132472,0.7650991668390558,0.11182653784961945,0.7650991668390558,Normal,Safe
p19,11:30:00,2,High,0.058205772148005194,0.34151236765855286,0.600281860193442,0.600281860193442,Normal,Safe
p10,17:05:00,1,Normal,0.2393095921381827,0.40322184493382246,0.357468562927995,0.40322184493382246,Normal,Safe
p15,02:35:00,1,Normal,0.04375504896403678,0.5712389789855924,0.3850059720503711,0.5712389789855924,Normal,Safe
p04,18:40:00,1,Normal,0.04001710822685171,0.6787599701214709,0.28122292165167734,0.6787599701214709,Normal,Safe
p16,21:40:00,2,High,0.05368701000479815,0.44840299199045414,0.4979099980047477,0.4979099980047477,Normal,Safe
p21,17:15:00,1,Normal,0.029607639782892003,0.6036483282406357,0.3667440319764726,0.6036483282406357,Normal,Safe
p21,16:40:00,2,High,0.011844473002479327,0.45513722827321795,0.5330182987243028,0.5330182987243028,Normal,Safe
p10,16:30:00,1,Normal,0.032669630097014055,0.5292409201190061,0.4380894497839798,0.5292409201190061,Normal,Safe
p01,01:00:00,0,Low,0.5184960501290778,0.3082117560243065,0.17329219384661548,0.5184960501290778,Normal,Safe
p15,14:10:00,2,High,0.025469344390162147,0.30323743531132796,0.67129322029851,0.67129322029851,Normal,Safe
p19,06:45:00,2,High,0.021625882964524046,0.3837267671099941,0.5946473499254818,0.5946473499254818,Normal,Safe
p12,04:30:00,2,High,0.012986513192376285,0.34633058963214436,0.6406828971754797,0.6406828971754797,Normal,Safe
p05,23:15:00,2,High,0.07677479405791693,0.41270815458226784,0.5105170513598154,0.5105170513598154,Normal,Safe
p18,19:40:00,1,Normal,0.19068355724844796,0.4213769707467903,0.3879394720047617,0.4213769707467903,Normal,Safe
p12,19:35:00,2,High,0.11431848118000541,0.4347308226524023,0.4509506961675927,0.4509506961675927,Normal,Safe
p02,03:20:00,2,High,0.012147271200646565,0.2525574348418368,0.7352952939575168,0.7352952939575168,Warning High,Warning
p04,20:50:00,1,Normal,0.03958645025693134,0.6052695948454527,0.35514395489761613,0.6052695948454527,Normal,Safe
p06,08:00:00,1,Normal,0.3008752401103707,0.353707851460641,0.34541690842898853,0.353707851460641,Normal,Safe
p15,09:50:00,2,High,0.19691870206403114,0.38569917029923545,0.41738212763673355,0.41738212763673355,Normal,Safe
p02,22:30:00,2,High,0.0509965077532359,0.2139370255905576,0.7350664666562065,0.7350664666562065,Warning High,Warning
p10,23:45:00,2,High,0.09681897320223085,0.3893843166250695,0.5137967101726997,0.5137967101726997,Normal,Safe
p18,02:40:00,1,Normal,0.08900571686329249,0.6075093877111911,0.30348489542551643,0.6075093877111911,Normal,Safe
p02,22:00:00,1,Normal,0.05741311722869989,0.6352598073521374,0.3073270754191628,0.6352598073521374,Normal,Safe
p19,21:00:00,2,High,0.11108522614715229,0.24651083911023342,0.6424039347426143,0.6424039347426143,Normal,Safe
p11,13:00:00,2,High,0.08198545525978952,0.24426223273771686,0.6737523120024939,0.6737523120024939,Normal,Safe
p11,16:20:00,2,High,0.08279230581291262,0.34423464975673296,0.5729730444303545,0.5729730444303545,Normal,Safe
p18,13:55:00,2,High,0.03798323791628933,0.45219076141335884,0.5098260006703519,0.5098260006703519,Normal,Safe
p16,20:45:00,1,Normal,0.034181617934742545,0.48833001217399674,0.4774883698912607,0.48833001217399674,Normal,Safe
p22,05:25:00,1,Normal,0.040601307147307884,0.5900338911595252,0.3693648016931669,0.5900338911595252,Normal,Safe
p01,13:10:00,2,High,0.06391119988342495,0.3662579318251224,0.5698308682914527,0.5698308682914527,Normal,Safe
p24,19:20:00,1,Normal,0.19889697454679703,0.42384444342385563,0.37725858202934726,0.42384444342385563,Normal,Safe
p05,10:00:00,2,High,0.09728152985914118,0.37307494539019814,0.5296435247506609,0.5296435247506609,Normal,Safe
p19,00:00:00,2,High,0.08048884303759067,0.31817414442080316,0.6013370125416061,0.6013370125416061,Normal,Safe
p21,19:10:00,1,Normal,0.11059841754055555,0.5200029251178804,0.3693986573415642,0.5200029251178804,Normal,Safe
p16,21:45:00,2,High,0.12507716884816852,0.38942499265238406,0.48549783849944733,0.48549783849944733,Normal,Safe
p12,17:05:00,2,High,0.07146239427958069,0.4068463325868366,0.5216912731335825,0.5216912731335825,Normal,Safe
p01,03:20:00,0,Low,0.35602582503092817,0.3522795589251905,0.2916946160438814,0.35602582503092817,Normal,Safe
p04,01:40:00,1,Normal,0.20622273097163832,0.5442669224740003,0.24951034655436144,0.5442669224740003,Normal,Safe
p12,06:10:00,1,Normal,0.032523473419505594,0.5652252107372374,0.4022513158432573,0.5652252107372374,Normal,Safe
p18,09:40:00,1,Normal,0.0778763925530647,0.46141500208601605,0.4607086053609193,0.46141500208601605,Normal,Safe
p15,08:40:00,2,High,0.08053949704913795,0.41107162315546897,0.5083888797953929,0.5083888797953929,Normal,Safe
p11,20:20:00,2,High,0.049226368690089,0.3048221876819079,0.6459514436280034,0.6459514436280034,Normal,Safe
p15,03:00:00,2,High,0.17340726218924857,0.32678893200107945,0.4998038058096722,0.4998038058096722,Normal,Safe
p12,15:25:00,1,Normal,0.2940842379629366,0.41368275720139047,0.29223300483567305,0.41368275720139047,Normal,Safe
p05,10:50:00,2,High,0.07922323036402386,0.3640637475764546,0.5567130220595218,0.5567130220595218,Normal,Safe
p05,22:10:00,1,Normal,0.20707941476731406,0.4968349348295728,0.2960856504031131,0.4968349348295728,Normal,Safe
p15,20:20:00,2,High,0.03304403988815332,0.2732951275844387,0.6936608325274076,0.6936608325274076,Normal,Safe
p02,15:50:00,2,High,0.21451968594722934,0.2369468336806394,0.5485334803721313,0.5485334803721313,Normal,Safe
p12,17:00:00,1,Normal,0.15204602704241682,0.45554066208837635,0.3924133108692069,0.45554066208837635,Normal,Safe
p18,21:10:00,2,High,0.05352033354987624,0.46747213836713913,0.47900752808298463,0.47900752808298463,Normal,Safe
p19,02:00:00,2,High,0.0349146120084204,0.22668428680478567,0.7384011011867941,0.7384011011867941,Warning High,Warning
p05,19:45:00,2,High,0.14213367822571782,0.28238379300716476,0.5754825287671177,0.5754825287671177,Normal,Safe
p10,10:15:00,1,Normal,0.0858571661499354,0.7259800128535717,0.1881628209964929,0.7259800128535717,Normal,Safe
p16,01:00:00,1,Normal,0.07460453952021272,0.6478970688455383,0.27749839163424905,0.6478970688455383,Normal,Safe
p21,13:00:00,2,High,0.011844473002479327,0.4397542556382974,0.5484012713592235,0.5484012713592235,Normal,Safe
